product_id,category_id,name,price,change_date
313775076378,1103010109,男式内衣_225,20.06,2025-05-20
615836600366,1103010109,男式内衣_106,15.7,2025-05-20
693706166466,1103010109,男式内衣_175,20.94,2025-05-20
557761301373,1103010109,男式内衣_60,15.92,2025-05-20
762133100420,1103010109,男式内衣_6,17.13,2025-05-20
836477072471,1103010109,男式内衣_270,27.18,2025-05-20
112098400135,1103010109,男式内衣_290,18.41,2025-05-20
762133100420,1103010109,男式内衣_6,17.13,2025-05-20
272163509987,1103010109,男式内衣_214,20.57,2025-05-20
505691457077,1103010109,男式内衣_118,26.2,2025-05-20
470345927723,1103010109,男式内衣_38,16.7,2025-05-20
869822192174,1103010109,男式内衣_296,20.13,2025-05-20
793830987074,1103010109,男式内衣_96,19.62,2025-05-20
150493941003,1103010109,男式内衣_78,12.55,2025-05-20
533067021541,1103010109,男式内衣_258,20.5,2025-05-20
451986230104,1103010109,男式内衣_207,16.34,2025-05-20
819462844214,1103010109,男式内衣_297,20.17,2025-05-20
549634335670,1103010109,男式内衣_306,10.49,2025-05-20
469258048069,1103010109,男式内衣_311,20.66,2025-05-20
558498163852,1103010109,男式内衣_281,18.49,2025-05-20
558498163852,1103010109,男式内衣_281,18.49,2025-05-20
664429236722,1103010109,男式内衣_21,17.19,2025-05-20
729520884609,1103010109,男式内衣_48,25.03,2025-05-20
378932011522,1103010109,男式内衣_294,20.69,2025-05-20
701759941753,1103010109,男式内衣_253,21.17,2025-05-20
648781364974,1103010109,男式内衣_63,12.03,2025-05-20
505691457077,1103010109,男式内衣_118,26.2,2025-05-20
870858774940,1103010109,男式内衣_117,22.09,2025-05-20
209949047307,1103010109,男式内衣_187,11.49,2025-05-20
549634335670,1103010109,男式内衣_306,10.49,2025-05-20
237307884685,1103010109,男式内衣_79,18.52,2025-05-20
507958449199,1103010109,男式内衣_15,22.09,2025-05-20
842058527083,1103010109,男式内衣_191,15.89,2025-05-20
648781364974,1103010109,男式内衣_63,12.03,2025-05-20
611447913432,1103010109,男式内衣_169,18.61,2025-05-20
725516736235,1103010109,男式内衣_251,20.85,2025-05-20
362866605100,1103010109,男式内衣_102,15.98,2025-05-20
504738289324,1103010109,男式内衣_18,21.21,2025-05-20
710914435136,1103010109,男式内衣_254,20.2,2025-05-20
786216951676,1103010109,男式内衣_279,16.46,2025-05-20
748664840921,1103010109,男式内衣_272,26.36,2025-05-20
728911443428,1103010109,男式内衣_304,17.87,2025-05-20
541325275767,1103010109,男式内衣_283,18.76,2025-05-20
516662237555,1103010109,男式内衣_68,23.49,2025-05-20
876902393638,1103010109,男式内衣_26,17.37,2025-05-20
411682448428,1103010109,男式内衣_143,17.28,2025-05-20
940791558025,1103010109,男式内衣_208,22.76,2025-05-20
664429236722,1103010109,男式内衣_21,17.19,2025-05-20
658108172035,1103010109,男式内衣_159,16.02,2025-05-20
107846485899,1103010109,男式内衣_237,18.14,2025-05-20
692236361848,1103010109,男式内衣_203,14.82,2025-05-20
941225319056,1103010109,男式内衣_160,10.4,2025-05-20
808312119379,1103010109,男式内衣_153,17.03,2025-05-20
881436208957,1103010109,男式内衣_141,20.87,2025-05-20
159576019718,1103010109,男式内衣_100,20.3,2025-05-20
171351137311,1103010109,男式内衣_116,15.29,2025-05-20
449369212340,1103010109,男式内衣_219,19.87,2025-05-20
352791117963,1103010109,男式内衣_223,21.99,2025-05-20
489520352163,1103010109,男式内衣_152,14.67,2025-05-20
407858000124,1103010109,男式内衣_85,17.51,2025-05-20
562168631303,1103010109,男式内衣_123,19.67,2025-05-20
818735914069,1103010109,男式内衣_293,14.89,2025-05-20
324249407168,1103010109,男式内衣_184,18.1,2025-05-20
785830643246,1103010109,男式内衣_11,18.01,2025-05-20
864001065927,1103010109,男式内衣_71,17.72,2025-05-20
931530176370,1103010109,男式内衣_67,18.21,2025-05-20
283202186013,1103010109,男式内衣_276,13.8,2025-05-20
889121768445,1103010109,男式内衣_122,17.63,2025-05-20
793830987074,1103010109,男式内衣_96,19.62,2025-05-20
905393702635,1103010109,男式内衣_284,16.79,2025-05-20
301278123562,1103010109,男式内衣_180,21.11,2025-05-20
869822192174,1103010109,男式内衣_296,20.13,2025-05-20
171351137311,1103010109,男式内衣_116,15.29,2025-05-20
533644239213,1103010109,男式内衣_173,24.56,2025-05-20
578321502197,1103010109,男式内衣_45,21.09,2025-05-20
242910707055,1103010109,男式内衣_27,14.74,2025-05-20
689202532957,1103010109,男式内衣_137,17.52,2025-05-20
359368970885,1103010109,男式内衣_110,18.69,2025-05-20
324249407168,1103010109,男式内衣_184,18.1,2025-05-20
881436208957,1103010109,男式内衣_141,20.87,2025-05-20
146727337299,1103010109,男式内衣_194,20.57,2025-05-20
227957970057,1103010109,男式内衣_129,15.12,2025-05-20
274424732662,1103010109,男式内衣_142,20.33,2025-05-20
832142197373,1103010109,男式内衣_125,17.71,2025-05-20
400146356114,1103010109,男式内衣_256,17.41,2025-05-20
211402860335,1103010109,男式内衣_99,15.67,2025-05-20
830745432787,1103010109,男式内衣_119,21.85,2025-05-20
345285257294,1103010109,男式内衣_61,12.5,2025-05-20
401262034393,1103010109,男式内衣_76,17.19,2025-05-20
933615858128,1103010109,男式内衣_113,17.42,2025-05-20
876902393638,1103010109,男式内衣_26,17.37,2025-05-20
413917152831,1103010109,男式内衣_269,15.47,2025-05-20
984672798032,1103010109,男式内衣_162,15.88,2025-05-20
665383616373,1103010109,男式内衣_201,20.92,2025-05-20
378932011522,1103010109,男式内衣_294,20.69,2025-05-20
750857997196,1103010109,男式内衣_34,23.0,2025-05-20
621494036374,1103010109,男式内衣_23,12.88,2025-05-20
621948800498,1103010109,男式内衣_12,14.59,2025-05-20
931530176370,1103010109,男式内衣_67,18.21,2025-05-20
498112532780,1103010109,男式内衣_66,17.77,2025-05-20
362866605100,1103010109,男式内衣_102,15.98,2025-05-20
721990538549,1103010109,男式内衣_95,19.69,2025-05-20
596807899787,1103010109,男式内衣_259,20.26,2025-05-20
201839701551,1103010109,男式内衣_215,17.98,2025-05-20
329550758213,1103010109,男式内衣_86,15.64,2025-05-20
165374409934,1103010109,男式内衣_221,18.36,2025-05-20
469258048069,1103010109,男式内衣_311,20.66,2025-05-20
469258048069,1103010109,男式内衣_311,20.66,2025-05-20
107846485899,1103010109,男式内衣_237,18.14,2025-05-20
937105491652,1103010109,男式内衣_233,18.26,2025-05-20
993642557625,1103010109,男式内衣_3,17.17,2025-05-20
367530021845,1103010109,男式内衣_93,16.5,2025-05-20
327706408522,1103010109,男式内衣_261,16.63,2025-05-20
351088665291,1103010109,男式内衣_235,22.88,2025-05-20
552595352910,1103010109,男式内衣_198,16.86,2025-05-20
690241769944,1103010109,男式内衣_82,18.56,2025-05-20
909311495990,1103010109,男式内衣_172,14.38,2025-05-20
996561053029,1103010110,男式羽绒衣_248,2283.76,2025-05-20
347735616177,1103010110,男式羽绒衣_126,1988.02,2025-05-20
347735616177,1103010110,男式羽绒衣_126,1988.02,2025-05-20
550935646955,1103010110,男式羽绒衣_184,1129.98,2025-05-20
869265749763,1103010110,男式羽绒衣_150,2475.06,2025-05-20
687093333048,1103010110,男式羽绒衣_162,1881.98,2025-05-20
482713405622,1103010110,男式羽绒衣_241,1678.58,2025-05-20
259428403806,1103010110,男式羽绒衣_46,2243.61,2025-05-20
917121948067,1103010110,男式羽绒衣_125,1210.7,2025-05-20
179917761868,1103010110,男式羽绒衣_69,1933.77,2025-05-20
333601713075,1103010110,男式羽绒衣_239,1943.94,2025-05-20
506815320134,1103010110,男式羽绒衣_164,1789.78,2025-05-20
302583241264,1103010110,男式羽绒衣_249,1543.92,2025-05-20
482713405622,1103010110,男式羽绒衣_241,1678.58,2025-05-20
663104351999,1103010110,男式羽绒衣_230,1801.21,2025-05-20
210228763633,1103010110,男式羽绒衣_146,1178.96,2025-05-20
646085430738,1103010110,男式羽绒衣_251,1952.39,2025-05-20
363169156554,1103010110,男式羽绒衣_97,1525.46,2025-05-20
869116178304,1103010110,男式羽绒衣_58,1859.55,2025-05-20
379869084396,1103010110,男式羽绒衣_245,1469.89,2025-05-20
331177444353,1103010110,男式羽绒衣_225,2051.78,2025-05-20
491070148062,1103010110,男式羽绒衣_143,1701.87,2025-05-20
172626204359,1103010110,男式羽绒衣_176,1338.35,2025-05-20
425388687260,1103010110,男式羽绒衣_117,2667.59,2025-05-20
878909974688,1103010110,男式羽绒衣_183,1606.85,2025-05-20
493375013723,1103010110,男式羽绒衣_40,2006.09,2025-05-20
328366861285,1103010110,男式羽绒衣_294,1558.75,2025-05-20
591816002423,1103010110,男式羽绒衣_4,1594.22,2025-05-20
560432319035,1103010110,男式羽绒衣_256,1313.32,2025-05-20
487909860693,1103010110,男式羽绒衣_262,1767.74,2025-05-20
224402729298,1103010110,男式羽绒衣_106,1906.61,2025-05-20
519416320569,1103010110,男式羽绒衣_131,1979.54,2025-05-20
730339743317,1103010110,男式羽绒衣_220,1611.35,2025-05-20
347735616177,1103010110,男式羽绒衣_126,1988.02,2025-05-20
996561053029,1103010110,男式羽绒衣_248,2283.76,2025-05-20
348908289637,1103010110,男式羽绒衣_170,2120.4,2025-05-20
347884871594,1103010110,男式羽绒衣_100,1600.75,2025-05-20
669311450180,1103010110,男式羽绒衣_8,1803.17,2025-05-20
302583241264,1103010110,男式羽绒衣_249,1543.92,2025-05-20
354956874772,1103010110,男式羽绒衣_287,1283.88,2025-05-20
580005436636,1103010110,男式羽绒衣_47,1028.11,2025-05-20
895811616826,1103010110,男式羽绒衣_295,2244.72,2025-05-20
466545102026,1103010110,男式羽绒衣_103,1552.5,2025-05-20
309949493521,1103010110,男式羽绒衣_200,1583.27,2025-05-20
765016474042,1103010110,男式羽绒衣_191,1447.33,2025-05-20
443363800159,1103010110,男式羽绒衣_192,1823.94,2025-05-20
646065721872,1103010110,男式羽绒衣_271,1745.72,2025-05-20
379442784197,1103010110,男式羽绒衣_306,1728.9,2025-05-20
920007334618,1103010110,男式羽绒衣_63,1787.27,2025-05-20
936234337900,1103010110,男式羽绒衣_123,1519.78,2025-05-20
395815493518,1103010110,男式羽绒衣_169,2336.4,2025-05-20
947614601470,1103010110,男式羽绒衣_59,1846.26,2025-05-20
658634157574,1103010110,男式羽绒衣_35,1619.84,2025-05-20
163100126905,1103010110,男式羽绒衣_180,1696.98,2025-05-20
787188935902,1103010110,男式羽绒衣_144,1650.69,2025-05-20
838825704564,1103010110,男式羽绒衣_279,2099.0,2025-05-20
265781091984,1103010110,男式羽绒衣_30,1134.48,2025-05-20
832139912396,1103010110,男式羽绒衣_34,1771.51,2025-05-20
976997330012,1103010110,男式羽绒衣_174,1278.82,2025-05-20
465704502650,1103010110,男式羽绒衣_12,1904.28,2025-05-20
683502180309,1103010110,男式羽绒衣_222,1331.7,2025-05-20
906843079231,1103010110,男式羽绒衣_154,2040.29,2025-05-20
869116178304,1103010110,男式羽绒衣_58,1859.55,2025-05-20
756666515957,1103010110,男式羽绒衣_23,1593.67,2025-05-20
385817932773,1103010110,男式羽绒衣_300,1506.36,2025-05-20
385991306763,1103010110,男式羽绒衣_88,1532.15,2025-05-20
353807392449,1103010110,男式羽绒衣_73,1998.76,2025-05-20
777328779992,1103010110,男式羽绒衣_210,1626.28,2025-05-20
756666515957,1103010110,男式羽绒衣_23,1593.67,2025-05-20
429255185482,1103010110,男式羽绒衣_20,2102.5,2025-05-20
506815320134,1103010110,男式羽绒衣_164,1789.78,2025-05-20
634355289734,1103010110,男式羽绒衣_55,1392.39,2025-05-20
278986355189,1103010110,男式羽绒衣_269,2128.05,2025-05-20
842144487644,1103010110,男式羽绒衣_128,1997.3,2025-05-20
803927680299,1103010110,男式羽绒衣_48,1676.6,2025-05-20
658634157574,1103010110,男式羽绒衣_35,1619.84,2025-05-20
348908289637,1103010110,男式羽绒衣_170,2120.4,2025-05-20
843416485517,1103010110,男式羽绒衣_152,1455.2,2025-05-20
756666515957,1103010110,男式羽绒衣_23,1593.67,2025-05-20
689625230041,1103010110,男式羽绒衣_296,1662.31,2025-05-20
320661112610,1103010110,男式羽绒衣_270,1906.8,2025-05-20
493375013723,1103010110,男式羽绒衣_40,2006.09,2025-05-20
920007334618,1103010110,男式羽绒衣_63,1787.27,2025-05-20
112173994771,1103010110,男式羽绒衣_135,2102.9,2025-05-20
443022815560,1103010110,男式羽绒衣_228,1967.23,2025-05-20
787913396724,1103010110,男式羽绒衣_151,2244.88,2025-05-20
765016474042,1103010110,男式羽绒衣_191,1447.33,2025-05-20
408955733400,1103010110,男式羽绒衣_292,2013.46,2025-05-20
211096797769,1103010110,男式羽绒衣_186,1526.64,2025-05-20
946934576537,1103010110,男式羽绒衣_159,1937.02,2025-05-20
730339743317,1103010110,男式羽绒衣_220,1611.35,2025-05-20
260517309965,1103010110,男式羽绒衣_86,1192.77,2025-05-20
374302817187,1103010110,男式羽绒衣_3,1301.33,2025-05-20
213443713022,1103010110,男式羽绒衣_45,1651.8,2025-05-20
454209044590,1103010110,男式羽绒衣_22,1939.09,2025-05-20
917121948067,1103010110,男式羽绒衣_125,1210.7,2025-05-20
112658705342,1103010110,男式羽绒衣_255,1798.85,2025-05-20
736847271495,1103010110,男式羽绒衣_166,1185.2,2025-05-20
951423964696,1103010110,男式羽绒衣_274,1519.19,2025-05-20
210228763633,1103010110,男式羽绒衣_146,1178.96,2025-05-20
126892971289,1103010110,男式羽绒衣_182,1898.69,2025-05-20
436463824242,1103010110,男式羽绒衣_236,1722.71,2025-05-20
523808433090,1103010110,男式羽绒衣_89,1358.58,2025-05-20
124704982547,1103010110,男式羽绒衣_275,1847.08,2025-05-20
965756898783,1103010110,男式羽绒衣_145,1542.26,2025-05-20
331177444353,1103010110,男式羽绒衣_225,2051.78,2025-05-20
443022815560,1103010110,男式羽绒衣_228,1967.23,2025-05-20
349480086338,1103010110,男式羽绒衣_92,2022.65,2025-05-20
185665014429,1103010110,男式羽绒衣_194,2212.62,2025-05-20
560432319035,1103010110,男式羽绒衣_256,1313.32,2025-05-20
634355289734,1103010110,男式羽绒衣_55,1392.39,2025-05-20
490396841716,1103010110,男式羽绒衣_77,1272.93,2025-05-20
258261776415,1103010110,男式羽绒衣_280,1360.57,2025-05-20
210228763633,1103010110,男式羽绒衣_146,1178.96,2025-05-20
680111192657,1103010110,男式羽绒衣_283,1785.74,2025-05-20
751263451018,1103010110,男式羽绒衣_138,2334.81,2025-05-20
501148301892,1103010110,男式羽绒衣_124,1150.73,2025-05-20
233730029970,1103010110,男式羽绒衣_263,2176.39,2025-05-20
212550319690,1103010110,男式羽绒衣_286,1834.62,2025-05-20
140871856061,1103010110,男式羽绒衣_197,1673.51,2025-05-20
167433386546,1103010201,女式大衣_56,247.74,2025-05-20
196940643087,1103010201,女式大衣_173,219.72,2025-05-20
911718982808,1103010201,女式大衣_121,204.32,2025-05-20
350238870564,1103010201,女式大衣_295,336.29,2025-05-20
631013683558,1103010201,女式大衣_74,150.89,2025-05-20
534820169860,1103010201,女式大衣_272,230.09,2025-05-20
905359538461,1103010201,女式大衣_192,313.65,2025-05-20
308657567790,1103010201,女式大衣_89,215.15,2025-05-20
863340002922,1103010201,女式大衣_286,203.68,2025-05-20
946259280148,1103010201,女式大衣_214,230.99,2025-05-20
184748241076,1103010201,女式大衣_223,182.58,2025-05-20
771448375476,1103010201,女式大衣_68,253.79,2025-05-20
213109368142,1103010201,女式大衣_152,232.99,2025-05-20
845955244961,1103010201,女式大衣_309,312.14,2025-05-20
672312077634,1103010201,女式大衣_168,136.91,2025-05-20
933868476006,1103010201,女式大衣_310,236.21,2025-05-20
138721848686,1103010201,女式大衣_23,269.06,2025-05-20
244155064914,1103010201,女式大衣_31,250.51,2025-05-20
843975453858,1103010201,女式大衣_236,220.77,2025-05-20
275146074828,1103010201,女式大衣_101,215.81,2025-05-20
293068559577,1103010201,女式大衣_137,304.69,2025-05-20
148889079422,1103010201,女式大衣_79,258.5,2025-05-20
966080019592,1103010201,女式大衣_156,247.86,2025-05-20
372687804350,1103010201,女式大衣_140,256.91,2025-05-20
123467087948,1103010201,女式大衣_22,241.68,2025-05-20
581872668642,1103010201,女式大衣_212,272.53,2025-05-20
415404527074,1103010201,女式大衣_232,198.91,2025-05-20
956920567060,1103010201,女式大衣_117,264.07,2025-05-20
405725468682,1103010201,女式大衣_231,197.62,2025-05-20
910515687312,1103010201,女式大衣_267,237.59,2025-05-20
911718982808,1103010201,女式大衣_121,204.32,2025-05-20
622472167827,1103010201,女式大衣_3,199.84,2025-05-20
520223244268,1103010201,女式大衣_35,218.4,2025-05-20
863340002922,1103010201,女式大衣_286,203.68,2025-05-20
275146074828,1103010201,女式大衣_101,215.81,2025-05-20
415404527074,1103010201,女式大衣_232,198.91,2025-05-20
380456490704,1103010201,女式大衣_148,219.45,2025-05-20
459177832146,1103010201,女式大衣_21,249.87,2025-05-20
123810840744,1103010201,女式大衣_167,185.07,2025-05-20
514449165130,1103010201,女式大衣_75,226.37,2025-05-20
350238870564,1103010201,女式大衣_295,336.29,2025-05-20
656976119711,1103010201,女式大衣_43,219.07,2025-05-20
456056018720,1103010201,女式大衣_252,254.77,2025-05-20
204285871568,1103010201,女式大衣_262,237.78,2025-05-20
234490143528,1103010201,女式大衣_53,231.91,2025-05-20
681486501307,1103010201,女式大衣_4,229.84,2025-05-20
237693652488,1103010201,女式大衣_30,212.31,2025-05-20
482499280915,1103010201,女式大衣_90,279.23,2025-05-20
532585342912,1103010201,女式大衣_164,219.75,2025-05-20
856547039284,1103010201,女式大衣_120,148.33,2025-05-20
138721848686,1103010201,女式大衣_23,269.06,2025-05-20
107446803916,1103010201,女式大衣_235,219.02,2025-05-20
574513122940,1103010201,女式大衣_205,285.02,2025-05-20
153436264098,1103010201,女式大衣_46,219.68,2025-05-20
982173126103,1103010201,女式大衣_111,235.23,2025-05-20
771448375476,1103010201,女式大衣_68,253.79,2025-05-20
361578912258,1103010201,女式大衣_204,195.57,2025-05-20
261046334224,1103010201,女式大衣_67,204.55,2025-05-20
677015657058,1103010201,女式大衣_213,212.78,2025-05-20
872929002281,1103010201,女式大衣_259,188.55,2025-05-20
170103052728,1103010201,女式大衣_250,325.67,2025-05-20
650641343045,1103010201,女式大衣_195,211.32,2025-05-20
743191084606,1103010201,女式大衣_222,211.86,2025-05-20
856547039284,1103010201,女式大衣_120,148.33,2025-05-20
601950833078,1103010201,女式大衣_95,279.51,2025-05-20
927732543835,1103010201,女式大衣_15,255.59,2025-05-20
528623717024,1103010201,女式大衣_1,255.05,2025-05-20
114264130772,1103010201,女式大衣_238,199.12,2025-05-20
843975453858,1103010201,女式大衣_236,220.77,2025-05-20
634124745284,1103010201,女式大衣_289,273.22,2025-05-20
601408888755,1103010201,女式大衣_115,237.33,2025-05-20
631013683558,1103010201,女式大衣_74,150.89,2025-05-20
151769914128,1103010201,女式大衣_26,305.09,2025-05-20
331219942256,1103010201,女式大衣_129,287.65,2025-05-20
563244458918,1103010201,女式大衣_308,266.97,2025-05-20
332695325802,1103010201,女式大衣_104,288.73,2025-05-20
968617149915,1103010201,女式大衣_58,251.7,2025-05-20
476044336068,1103010201,女式大衣_202,252.41,2025-05-20
974476424574,1103010201,女式大衣_69,249.31,2025-05-20
961751087785,1103010201,女式大衣_275,262.75,2025-05-20
708833110389,1103010201,女式大衣_246,184.4,2025-05-20
991965164608,1103010201,女式大衣_257,262.25,2025-05-20
922772213509,1103010201,女式大衣_52,259.95,2025-05-20
922772213509,1103010201,女式大衣_52,259.95,2025-05-20
447395884033,1103010201,女式大衣_128,221.64,2025-05-20
244155064914,1103010201,女式大衣_31,250.51,2025-05-20
275146074828,1103010201,女式大衣_101,215.81,2025-05-20
423863107981,1103010201,女式大衣_171,239.91,2025-05-20
367839865448,1103010201,女式大衣_57,239.66,2025-05-20
359135354790,1103010201,女式大衣_62,264.14,2025-05-20
161975774796,1103010201,女式大衣_166,170.8,2025-05-20
748381898077,1103010201,女式大衣_293,245.21,2025-05-20
657276005152,1103010201,女式大衣_36,244.95,2025-05-20
424519184405,1103010201,女式大衣_66,256.2,2025-05-20
982173126103,1103010201,女式大衣_111,235.23,2025-05-20
601534250387,1103010201,女式大衣_54,345.48,2025-05-20
377978157030,1103010201,女式大衣_123,283.38,2025-05-20
878848689741,1103010201,女式大衣_98,254.5,2025-05-20
813669315252,1103010201,女式大衣_119,204.67,2025-05-20
177182753257,1103010201,女式大衣_139,290.3,2025-05-20
459177832146,1103010201,女式大衣_21,249.87,2025-05-20
984761408543,1103010201,女式大衣_251,282.76,2025-05-20
972231570733,1103010201,女式大衣_198,215.81,2025-05-20
853310838482,1103010201,女式大衣_113,248.97,2025-05-20
459177832146,1103010201,女式大衣_21,249.87,2025-05-20
771448375476,1103010201,女式大衣_68,253.79,2025-05-20
171412215580,1103010201,女式大衣_93,229.22,2025-05-20
989950531662,1103010201,女式大衣_185,268.89,2025-05-20
298708293415,1103010201,女式大衣_306,271.61,2025-05-20
237693652488,1103010201,女式大衣_30,212.31,2025-05-20
532585342912,1103010201,女式大衣_164,219.75,2025-05-20
563244458918,1103010201,女式大衣_308,266.97,2025-05-20
802051771356,1103010201,女式大衣_265,244.82,2025-05-20
601534250387,1103010201,女式大衣_54,345.48,2025-05-20
612635662690,1103010201,女式大衣_300,269.79,2025-05-20
989950531662,1103010201,女式大衣_185,268.89,2025-05-20
298708293415,1103010201,女式大衣_306,271.61,2025-05-20
174180832573,1103010201,女式大衣_287,201.03,2025-05-20
776888147734,1103010201,女式大衣_268,315.82,2025-05-20
252422182717,1103010201,女式大衣_282,260.28,2025-05-20
665898412644,1103010202,女式毛线衣_224,202.88,2025-05-20
640845249315,1103010202,女式毛线衣_219,156.08,2025-05-20
547772131879,1103010202,女式毛线衣_303,137.88,2025-05-20
719322661074,1103010202,女式毛线衣_223,147.74,2025-05-20
837659801386,1103010202,女式毛线衣_109,150.04,2025-05-20
494412697671,1103010202,女式毛线衣_209,180.44,2025-05-20
708463584775,1103010202,女式毛线衣_278,146.81,2025-05-20
273884352596,1103010202,女式毛线衣_104,147.08,2025-05-20
990370742897,1103010202,女式毛线衣_269,165.07,2025-05-20
264043566727,1103010202,女式毛线衣_159,171.25,2025-05-20
911384284766,1103010202,女式毛线衣_110,179.9,2025-05-20
885792333187,1103010202,女式毛线衣_200,199.01,2025-05-20
292139616020,1103010202,女式毛线衣_194,151.98,2025-05-20
902472795751,1103010202,女式毛线衣_126,176.39,2025-05-20
130770482949,1103010202,女式毛线衣_210,135.79,2025-05-20
574243314256,1103010202,女式毛线衣_74,156.18,2025-05-20
569628593072,1103010202,女式毛线衣_195,154.79,2025-05-20
364771301588,1103010202,女式毛线衣_307,141.39,2025-05-20
574243314256,1103010202,女式毛线衣_74,156.18,2025-05-20
984933246531,1103010202,女式毛线衣_202,197.88,2025-05-20
717640677687,1103010202,女式毛线衣_281,129.98,2025-05-20
302415709977,1103010202,女式毛线衣_101,160.63,2025-05-20
949606471209,1103010202,女式毛线衣_236,107.1,2025-05-20
147596334678,1103010202,女式毛线衣_241,130.33,2025-05-20
481844418723,1103010202,女式毛线衣_203,233.63,2025-05-20
442782043677,1103010202,女式毛线衣_18,173.96,2025-05-20
104928030148,1103010202,女式毛线衣_123,191.66,2025-05-20
672270905309,1103010202,女式毛线衣_97,170.53,2025-05-20
807193856804,1103010202,女式毛线衣_49,126.4,2025-05-20
638595847084,1103010202,女式毛线衣_65,185.78,2025-05-20
502075000063,1103010202,女式毛线衣_13,128.51,2025-05-20
729019738080,1103010202,女式毛线衣_289,139.85,2025-05-20
218264180706,1103010202,女式毛线衣_198,147.21,2025-05-20
728966098909,1103010202,女式毛线衣_295,162.85,2025-05-20
724419351980,1103010202,女式毛线衣_237,172.85,2025-05-20
768720239807,1103010202,女式毛线衣_108,136.52,2025-05-20
258366135239,1103010202,女式毛线衣_90,168.36,2025-05-20
118413384651,1103010202,女式毛线衣_211,213.33,2025-05-20
455940248003,1103010202,女式毛线衣_242,195.42,2025-05-20
704875442103,1103010202,女式毛线衣_305,145.12,2025-05-20
882302751033,1103010202,女式毛线衣_212,148.15,2025-05-20
914306076402,1103010202,女式毛线衣_7,148.76,2025-05-20
564907376938,1103010202,女式毛线衣_267,141.96,2025-05-20
837659801386,1103010202,女式毛线衣_109,150.04,2025-05-20
201234720781,1103010202,女式毛线衣_78,206.94,2025-05-20
250594459348,1103010202,女式毛线衣_179,229.06,2025-05-20
828616103816,1103010202,女式毛线衣_283,153.58,2025-05-20
583319595906,1103010202,女式毛线衣_216,129.82,2025-05-20
911572007371,1103010202,女式毛线衣_81,161.54,2025-05-20
694203110224,1103010202,女式毛线衣_221,214.49,2025-05-20
858012358844,1103010202,女式毛线衣_231,209.0,2025-05-20
885792333187,1103010202,女式毛线衣_200,199.01,2025-05-20
285791007454,1103010202,女式毛线衣_125,206.21,2025-05-20
993265813131,1103010202,女式毛线衣_107,176.02,2025-05-20
615962401517,1103010202,女式毛线衣_145,167.12,2025-05-20
982234531101,1103010202,女式毛线衣_3,99.54,2025-05-20
199819665522,1103010202,女式毛线衣_274,217.74,2025-05-20
413817341571,1103010202,女式毛线衣_20,118.54,2025-05-20
714580973991,1103010202,女式毛线衣_62,168.25,2025-05-20
494412697671,1103010202,女式毛线衣_209,180.44,2025-05-20
363676902654,1103010202,女式毛线衣_44,149.46,2025-05-20
638595847084,1103010202,女式毛线衣_65,185.78,2025-05-20
294800341155,1103010202,女式毛线衣_26,174.65,2025-05-20
323093666214,1103010202,女式毛线衣_196,177.18,2025-05-20
161847119876,1103010202,女式毛线衣_263,200.53,2025-05-20
912716694197,1103010202,女式毛线衣_292,154.68,2025-05-20
258580019100,1103010202,女式毛线衣_76,158.6,2025-05-20
892733216733,1103010202,女式毛线衣_23,133.2,2025-05-20
533594436186,1103010202,女式毛线衣_233,167.21,2025-05-20
296566177720,1103010202,女式毛线衣_102,188.68,2025-05-20
831699962278,1103010202,女式毛线衣_232,176.42,2025-05-20
481833687038,1103010202,女式毛线衣_79,112.46,2025-05-20
618736958757,1103010202,女式毛线衣_58,146.11,2025-05-20
992230661789,1103010202,女式毛线衣_82,162.82,2025-05-20
527843430987,1103010202,女式毛线衣_92,135.65,2025-05-20
170636862623,1103010202,女式毛线衣_147,183.12,2025-05-20
494412697671,1103010202,女式毛线衣_209,180.44,2025-05-20
908796883074,1103010202,女式毛线衣_88,128.72,2025-05-20
999748183930,1103010202,女式毛线衣_249,165.18,2025-05-20
892733216733,1103010202,女式毛线衣_23,133.2,2025-05-20
547772131879,1103010202,女式毛线衣_303,137.88,2025-05-20
246788096973,1103010202,女式毛线衣_131,116.71,2025-05-20
673098875976,1103010202,女式毛线衣_55,232.11,2025-05-20
615962401517,1103010202,女式毛线衣_145,167.12,2025-05-20
504361219466,1103010202,女式毛线衣_169,156.16,2025-05-20
470820895435,1103010202,女式毛线衣_235,145.02,2025-05-20
455940248003,1103010202,女式毛线衣_242,195.42,2025-05-20
477323440772,1103010202,女式毛线衣_261,139.06,2025-05-20
489225060140,1103010202,女式毛线衣_251,175.74,2025-05-20
707116457681,1103010202,女式毛线衣_6,92.92,2025-05-20
285791007454,1103010202,女式毛线衣_125,206.21,2025-05-20
990370742897,1103010202,女式毛线衣_269,165.07,2025-05-20
455940248003,1103010202,女式毛线衣_242,195.42,2025-05-20
729019738080,1103010202,女式毛线衣_289,139.85,2025-05-20
610930268098,1103010202,女式毛线衣_197,199.52,2025-05-20
807193856804,1103010202,女式毛线衣_49,126.4,2025-05-20
533594436186,1103010202,女式毛线衣_233,167.21,2025-05-20
339043967547,1103010202,女式毛线衣_84,150.49,2025-05-20
455911497396,1103010202,女式毛线衣_154,180.2,2025-05-20
104774008307,1103010202,女式毛线衣_150,109.64,2025-05-20
104928030148,1103010202,女式毛线衣_123,191.66,2025-05-20
