product_id,category_id,name,price,change_date
214540480765,1102020003,啤酒_112,17.05,2025-05-21
980032529900,1102020003,啤酒_39,17.98,2025-05-21
174586159104,1102020003,啤酒_99,14.94,2025-05-21
942509795060,1102020003,啤酒_192,19.0,2025-05-21
963857334898,1102020003,啤酒_108,16.35,2025-05-21
691674612068,1102020003,啤酒_304,13.3,2025-05-21
801065142496,1102020003,啤酒_149,16.91,2025-05-21
901616769913,1102020003,啤酒_179,13.89,2025-05-21
625857980613,1102020003,啤酒_101,15.35,2025-05-21
254696107149,1102020003,啤酒_268,12.28,2025-05-21
353436155059,1102020003,啤酒_64,10.71,2025-05-21
694592836294,1102020003,啤酒_24,16.17,2025-05-21
229506701719,1102020003,啤酒_263,16.15,2025-05-21
989367778046,1102020003,啤酒_158,9.43,2025-05-21
541796190637,1102020003,啤酒_215,13.45,2025-05-21
857680948316,1102020003,啤酒_61,11.81,2025-05-21
480932003050,1102020003,啤酒_311,14.86,2025-05-21
826813293665,1102020003,啤酒_162,15.19,2025-05-21
410508196574,1102020003,啤酒_36,8.96,2025-05-21
208490455809,1102020003,啤酒_147,15.27,2025-05-21
353789137708,1102020003,啤酒_210,19.5,2025-05-21
114681326003,1102020003,啤酒_30,12.48,2025-05-21
798544532634,1102020003,啤酒_49,10.64,2025-05-21
137920444768,1102020003,啤酒_134,15.37,2025-05-21
120280328874,1102020003,啤酒_189,12.27,2025-05-21
410508196574,1102020003,啤酒_36,8.96,2025-05-21
318699599789,1102020003,啤酒_288,16.17,2025-05-21
795227881880,1102020003,啤酒_305,15.95,2025-05-21
314210134692,1102020003,啤酒_22,15.84,2025-05-21
691674612068,1102020003,啤酒_304,13.3,2025-05-21
958945739050,1102020003,啤酒_115,14.48,2025-05-21
571004868859,1102020003,啤酒_190,12.64,2025-05-21
290049755614,1102020003,啤酒_309,11.64,2025-05-21
339182175793,1102020003,啤酒_41,16.37,2025-05-21
583574146384,1102020003,啤酒_262,12.43,2025-05-21
857418927043,1102020003,啤酒_229,15.94,2025-05-21
800190951571,1102020003,啤酒_98,10.04,2025-05-21
708966341314,1102020003,啤酒_227,14.27,2025-05-21
498428613445,1102020003,啤酒_188,15.46,2025-05-21
259479169947,1102020003,啤酒_97,15.69,2025-05-21
843333593261,1102020003,啤酒_249,12.15,2025-05-21
137920444768,1102020003,啤酒_134,15.37,2025-05-21
942509795060,1102020003,啤酒_192,19.0,2025-05-21
835592489922,1102020003,啤酒_135,13.79,2025-05-21
666402439232,1102020003,啤酒_160,12.9,2025-05-21
800190951571,1102020003,啤酒_98,10.04,2025-05-21
242889428868,1102020003,啤酒_244,13.48,2025-05-21
486525162895,1102020003,啤酒_37,15.55,2025-05-21
127229494727,1102020003,啤酒_90,15.71,2025-05-21
895009616584,1102020003,啤酒_164,9.57,2025-05-21
139117781053,1102020003,啤酒_201,18.98,2025-05-21
335941322731,1102020003,啤酒_45,17.39,2025-05-21
492308780490,1102020003,啤酒_35,14.21,2025-05-21
957538718508,1102020003,啤酒_20,17.2,2025-05-21
694592836294,1102020003,啤酒_24,16.17,2025-05-21
295260581562,1102020003,啤酒_214,16.36,2025-05-21
691674612068,1102020003,啤酒_304,13.3,2025-05-21
663890931727,1102020003,啤酒_128,12.96,2025-05-21
541796190637,1102020003,啤酒_215,13.45,2025-05-21
430546311037,1102020003,啤酒_52,12.18,2025-05-21
781583309669,1102020003,啤酒_199,11.41,2025-05-21
492308780490,1102020003,啤酒_35,14.21,2025-05-21
488524720171,1102020003,啤酒_27,16.33,2025-05-21
975901759889,1102020003,啤酒_237,12.38,2025-05-21
843333593261,1102020003,啤酒_249,12.15,2025-05-21
258202416379,1102020003,啤酒_70,14.73,2025-05-21
281670967395,1102020003,啤酒_211,15.77,2025-05-21
951011340545,1102020003,啤酒_93,12.81,2025-05-21
956195016395,1102020003,啤酒_116,8.14,2025-05-21
197687183171,1102020003,啤酒_269,11.86,2025-05-21
992246986028,1102020003,啤酒_177,17.15,2025-05-21
488653988999,1102020003,啤酒_297,12.22,2025-05-21
899395672092,1102020003,啤酒_12,13.97,2025-05-21
254898914079,1102020003,啤酒_145,15.23,2025-05-21
774015693715,1102020003,啤酒_286,13.79,2025-05-21
661552821697,1102020003,啤酒_129,15.79,2025-05-21
956640973633,1102020003,啤酒_126,10.68,2025-05-21
610846197641,1102020003,啤酒_152,15.7,2025-05-21
268621208139,1102020003,啤酒_13,17.1,2025-05-21
994347117474,1102020003,啤酒_181,16.57,2025-05-21
867621786693,1102020003,啤酒_270,13.66,2025-05-21
776430565975,1102020003,啤酒_105,10.74,2025-05-21
678090894463,1102020003,啤酒_224,13.33,2025-05-21
826813293665,1102020003,啤酒_162,15.19,2025-05-21
335941322731,1102020003,啤酒_45,17.39,2025-05-21
708966341314,1102020003,啤酒_227,14.27,2025-05-21
826813293665,1102020003,啤酒_162,15.19,2025-05-21
486525162895,1102020003,啤酒_37,15.55,2025-05-21
545292281732,1102020003,啤酒_213,17.12,2025-05-21
353789137708,1102020003,啤酒_210,19.5,2025-05-21
855565052745,1102020003,啤酒_216,13.02,2025-05-21
792458887255,1102020003,啤酒_185,12.61,2025-05-21
989367778046,1102020003,啤酒_158,9.43,2025-05-21
254696107149,1102020003,啤酒_268,12.28,2025-05-21
321188595548,1102020003,啤酒_167,15.0,2025-05-21
869878551228,1102020003,啤酒_132,12.78,2025-05-21
549181041229,1102020003,啤酒_163,7.6,2025-05-21
695874856286,1102020003,啤酒_303,10.86,2025-05-21
187743544605,1102020003,啤酒_197,16.36,2025-05-21
857664816807,1102020003,啤酒_118,10.72,2025-05-21
795227881880,1102020003,啤酒_305,15.95,2025-05-21
136351541744,1102020003,啤酒_110,14.5,2025-05-21
985086712110,1102020003,啤酒_17,10.01,2025-05-21
583574146384,1102020003,啤酒_262,12.43,2025-05-21
995526377173,1102020003,啤酒_117,13.29,2025-05-21
357485824815,1102020003,啤酒_235,11.45,2025-05-21
899395672092,1102020003,啤酒_12,13.97,2025-05-21
805979267706,1102020003,啤酒_280,13.32,2025-05-21
958945739050,1102020003,啤酒_115,14.48,2025-05-21
492308780490,1102020003,啤酒_35,14.21,2025-05-21
956195016395,1102020003,啤酒_116,8.14,2025-05-21
314037525313,1102020003,啤酒_169,13.86,2025-05-21
252914168271,1102020003,啤酒_221,14.05,2025-05-21
660134269612,1102020003,啤酒_212,10.11,2025-05-21
245327592961,1102020003,啤酒_141,14.83,2025-05-21
545441076290,1102020003,啤酒_276,14.68,2025-05-21
255215126777,1102020003,啤酒_218,18.81,2025-05-21
392817716981,1102030001,吸烟用品_111,43.12,2025-05-21
531980864917,1102030001,吸烟用品_108,37.91,2025-05-21
317227872214,1102030001,吸烟用品_208,39.46,2025-05-21
145500232947,1102030001,吸烟用品_73,37.14,2025-05-21
648812126444,1102030001,吸烟用品_203,28.65,2025-05-21
648704331941,1102030001,吸烟用品_187,38.77,2025-05-21
225202474999,1102030001,吸烟用品_283,29.79,2025-05-21
104052411023,1102030001,吸烟用品_19,32.81,2025-05-21
355454416673,1102030001,吸烟用品_93,34.15,2025-05-21
150627343141,1102030001,吸烟用品_103,40.83,2025-05-21
668126921863,1102030001,吸烟用品_6,23.29,2025-05-21
719912309396,1102030001,吸烟用品_99,49.85,2025-05-21
896450375683,1102030001,吸烟用品_145,39.7,2025-05-21
116765621929,1102030001,吸烟用品_270,27.98,2025-05-21
287279808659,1102030001,吸烟用品_179,37.46,2025-05-21
928489971779,1102030001,吸烟用品_280,33.54,2025-05-21
346482210048,1102030001,吸烟用品_79,27.83,2025-05-21
404747023237,1102030001,吸烟用品_216,40.37,2025-05-21
854935719248,1102030001,吸烟用品_186,25.41,2025-05-21
951075284636,1102030001,吸烟用品_307,36.81,2025-05-21
201531994499,1102030001,吸烟用品_115,38.76,2025-05-21
727082748244,1102030001,吸烟用品_119,31.28,2025-05-21
252764836210,1102030001,吸烟用品_180,42.74,2025-05-21
200846642259,1102030001,吸烟用品_253,35.08,2025-05-21
785728421420,1102030001,吸烟用品_30,39.76,2025-05-21
292327812025,1102030001,吸烟用品_211,32.58,2025-05-21
150627343141,1102030001,吸烟用品_103,40.83,2025-05-21
172396143575,1102030001,吸烟用品_158,33.29,2025-05-21
750660062745,1102030001,吸烟用品_240,35.32,2025-05-21
150627343141,1102030001,吸烟用品_103,40.83,2025-05-21
265284071339,1102030001,吸烟用品_196,38.59,2025-05-21
460565156082,1102030001,吸烟用品_112,20.06,2025-05-21
362938895162,1102030001,吸烟用品_137,36.59,2025-05-21
292321097743,1102030001,吸烟用品_265,44.82,2025-05-21
508033007415,1102030001,吸烟用品_246,35.9,2025-05-21
738876086639,1102030001,吸烟用品_264,36.93,2025-05-21
372253218010,1102030001,吸烟用品_168,35.67,2025-05-21
243338670975,1102030001,吸烟用品_86,37.73,2025-05-21
268495686743,1102030001,吸烟用品_15,30.0,2025-05-21
132915191251,1102030001,吸烟用品_311,31.99,2025-05-21
791353030886,1102030001,吸烟用品_122,22.21,2025-05-21
228964264342,1102030001,吸烟用品_68,39.47,2025-05-21
798648234479,1102030001,吸烟用品_234,34.82,2025-05-21
267639052976,1102030001,吸烟用品_28,38.61,2025-05-21
738876086639,1102030001,吸烟用品_264,36.93,2025-05-21
267639052976,1102030001,吸烟用品_28,38.61,2025-05-21
150627343141,1102030001,吸烟用品_103,40.83,2025-05-21
262513553483,1102030001,吸烟用品_20,31.74,2025-05-21
343247490807,1102030001,吸烟用品_250,22.94,2025-05-21
958294886655,1102030001,吸烟用品_63,35.63,2025-05-21
444781913829,1102030001,吸烟用品_249,32.43,2025-05-21
733045082640,1102030001,吸烟用品_205,52.3,2025-05-21
848059036251,1102030001,吸烟用品_92,37.0,2025-05-21
640155520659,1102030001,吸烟用品_251,34.11,2025-05-21
549546078291,1102030001,吸烟用品_134,35.41,2025-05-21
877811583473,1102030001,吸烟用品_60,36.26,2025-05-21
791353030886,1102030001,吸烟用品_122,22.21,2025-05-21
200350467752,1102030001,吸烟用品_197,21.55,2025-05-21
179707879000,1102030001,吸烟用品_144,24.06,2025-05-21
814899163343,1102030001,吸烟用品_239,31.26,2025-05-21
725298200022,1102030001,吸烟用品_55,22.18,2025-05-21
368715807208,1102030001,吸烟用品_5,45.39,2025-05-21
428810941864,1102030001,吸烟用品_219,32.09,2025-05-21
116765621929,1102030001,吸烟用品_270,27.98,2025-05-21
828735138608,1102030001,吸烟用品_181,33.06,2025-05-21
958294886655,1102030001,吸烟用品_63,35.63,2025-05-21
253075315758,1102030001,吸烟用品_300,35.65,2025-05-21
798648234479,1102030001,吸烟用品_234,34.82,2025-05-21
439871875833,1102030001,吸烟用品_147,25.09,2025-05-21
820531163718,1102030001,吸烟用品_290,39.49,2025-05-21
853538116566,1102030001,吸烟用品_167,37.48,2025-05-21
265284071339,1102030001,吸烟用品_196,38.59,2025-05-21
750660062745,1102030001,吸烟用品_240,35.32,2025-05-21
141110128943,1102030001,吸烟用品_135,40.07,2025-05-21
252954058385,1102030001,吸烟用品_178,44.63,2025-05-21
856212256102,1102030001,吸烟用品_198,38.04,2025-05-21
284503911730,1102030001,吸烟用品_165,28.7,2025-05-21
460565156082,1102030001,吸烟用品_112,20.06,2025-05-21
122777984160,1102030001,吸烟用品_45,32.53,2025-05-21
584814219087,1102030001,吸烟用品_46,29.28,2025-05-21
131134007524,1102030001,吸烟用品_213,28.9,2025-05-21
742890041546,1102030001,吸烟用品_91,26.81,2025-05-21
786536622188,1102030001,吸烟用品_136,31.65,2025-05-21
432898355820,1102030001,吸烟用品_97,33.82,2025-05-21
337942910092,1102030001,吸烟用品_261,33.83,2025-05-21
104052411023,1102030001,吸烟用品_19,32.81,2025-05-21
189083055248,1102030001,吸烟用品_61,45.03,2025-05-21
204337833506,1102030001,吸烟用品_127,33.65,2025-05-21
573150541805,1102030001,吸烟用品_259,19.64,2025-05-21
648812126444,1102030001,吸烟用品_203,28.65,2025-05-21
803112310821,1102030001,吸烟用品_76,42.77,2025-05-21
898687222418,1102030001,吸烟用品_190,31.94,2025-05-21
432471254263,1102030001,吸烟用品_125,40.23,2025-05-21
246794464800,1102030001,吸烟用品_34,32.63,2025-05-21
711030581115,1102030001,吸烟用品_58,33.59,2025-05-21
337942910092,1102030001,吸烟用品_261,33.83,2025-05-21
330038029878,1102030001,吸烟用品_146,23.82,2025-05-21
402134065067,1102030001,吸烟用品_176,36.21,2025-05-21
362938895162,1102030001,吸烟用品_137,36.59,2025-05-21
648812126444,1102030001,吸烟用品_203,28.65,2025-05-21
223676311321,1102030001,吸烟用品_11,40.13,2025-05-21
128027782316,1102030001,吸烟用品_48,46.51,2025-05-21
214559965064,1102030001,吸烟用品_42,53.12,2025-05-21
783870589063,1102030001,吸烟用品_77,22.62,2025-05-21
640155520659,1102030001,吸烟用品_251,34.11,2025-05-21
376008490716,1102030001,吸烟用品_207,22.72,2025-05-21
381530412301,1102030001,吸烟用品_54,21.95,2025-05-21
116976670172,1102030001,吸烟用品_267,30.18,2025-05-21
678837952182,1102030001,吸烟用品_301,35.54,2025-05-21
118049572258,1102030001,吸烟用品_153,33.87,2025-05-21
668126921863,1102030001,吸烟用品_6,23.29,2025-05-21
536068699654,1102030001,吸烟用品_26,21.73,2025-05-21
898687222418,1102030001,吸烟用品_190,31.94,2025-05-21
116765621929,1102030001,吸烟用品_270,27.98,2025-05-21
607645904759,1102030001,吸烟用品_279,25.06,2025-05-21
606739083969,1102030001,吸烟用品_129,46.5,2025-05-21
914548940112,1102030001,吸烟用品_88,36.21,2025-05-21
816660293902,1102030001,吸烟用品_104,48.65,2025-05-21
326508685022,1102030001,吸烟用品_53,30.61,2025-05-21
161041333606,1102030001,吸烟用品_171,32.32,2025-05-21
828458697698,1102030002,饮酒用品_120,27.82,2025-05-21
203038228544,1102030002,饮酒用品_107,37.51,2025-05-21
480917778717,1102030002,饮酒用品_202,29.15,2025-05-21
132969525081,1102030002,饮酒用品_26,39.4,2025-05-21
783818582503,1102030002,饮酒用品_294,24.43,2025-05-21
958550287112,1102030002,饮酒用品_224,33.24,2025-05-21
529848153456,1102030002,饮酒用品_40,35.24,2025-05-21
559780505757,1102030002,饮酒用品_32,47.69,2025-05-21
700449233346,1102030002,饮酒用品_228,40.28,2025-05-21
626800402078,1102030002,饮酒用品_290,35.58,2025-05-21
903261571866,1102030002,饮酒用品_158,29.84,2025-05-21
356549481861,1102030002,饮酒用品_258,35.91,2025-05-21
835376114954,1102030002,饮酒用品_296,40.71,2025-05-21
626800402078,1102030002,饮酒用品_290,35.58,2025-05-21
440867746159,1102030002,饮酒用品_73,30.62,2025-05-21
581233782717,1102030002,饮酒用品_275,22.27,2025-05-21
171797043639,1102030002,饮酒用品_69,32.54,2025-05-21
118955384655,1102030002,饮酒用品_34,29.87,2025-05-21
188899924742,1102030002,饮酒用品_252,23.68,2025-05-21
628348704473,1102030002,饮酒用品_96,30.32,2025-05-21
338841627740,1102030002,饮酒用品_178,21.1,2025-05-21
310344160218,1102030002,饮酒用品_233,30.49,2025-05-21
982135403666,1102030002,饮酒用品_68,37.26,2025-05-21
906503436804,1102030002,饮酒用品_126,27.55,2025-05-21
832546659339,1102030002,饮酒用品_41,35.87,2025-05-21
519585509320,1102030002,饮酒用品_53,26.07,2025-05-21
534206158570,1102030002,饮酒用品_302,36.53,2025-05-21
245517448947,1102030002,饮酒用品_131,34.03,2025-05-21
440867746159,1102030002,饮酒用品_73,30.62,2025-05-21
884092033666,1102030002,饮酒用品_180,38.78,2025-05-21
386616456703,1102030002,饮酒用品_146,33.15,2025-05-21
977073362649,1102030002,饮酒用品_111,24.97,2025-05-21
835376114954,1102030002,饮酒用品_296,40.71,2025-05-21
667805535817,1102030002,饮酒用品_91,29.32,2025-05-21
906503436804,1102030002,饮酒用品_126,27.55,2025-05-21
532030805627,1102030002,饮酒用品_209,23.18,2025-05-21
472235133898,1102030002,饮酒用品_300,33.72,2025-05-21
666787112208,1102030002,饮酒用品_274,31.45,2025-05-21
431314481909,1102030002,饮酒用品_292,37.24,2025-05-21
203038228544,1102030002,饮酒用品_107,37.51,2025-05-21
542320281412,1102030002,饮酒用品_222,34.44,2025-05-21
240500004362,1102030002,饮酒用品_257,42.69,2025-05-21
172668554203,1102030002,饮酒用品_6,34.26,2025-05-21
204692893510,1102030002,饮酒用品_263,38.93,2025-05-21
354568962983,1102030002,饮酒用品_203,22.25,2025-05-21
861281007013,1102030002,饮酒用品_247,47.32,2025-05-21
171797043639,1102030002,饮酒用品_69,32.54,2025-05-21
101082748680,1102030002,饮酒用品_167,35.06,2025-05-21
901275857220,1102030002,饮酒用品_90,25.58,2025-05-21
502773834248,1102030002,饮酒用品_299,40.45,2025-05-21
203038228544,1102030002,饮酒用品_107,37.51,2025-05-21
778567199945,1102030002,饮酒用品_254,45.46,2025-05-21
118955384655,1102030002,饮酒用品_34,29.87,2025-05-21
652818037301,1102030002,饮酒用品_270,36.21,2025-05-21
640320592701,1102030002,饮酒用品_267,22.91,2025-05-21
469801846683,1102030002,饮酒用品_114,43.04,2025-05-21
483968805068,1102030002,饮酒用品_284,21.4,2025-05-21
620029882463,1102030002,饮酒用品_116,35.47,2025-05-21
900361232774,1102030002,饮酒用品_304,31.56,2025-05-21
666854609565,1102030002,饮酒用品_74,46.59,2025-05-21
132969525081,1102030002,饮酒用品_26,39.4,2025-05-21
240500004362,1102030002,饮酒用品_257,42.69,2025-05-21
982135403666,1102030002,饮酒用品_68,37.26,2025-05-21
411713067650,1102030002,饮酒用品_62,45.85,2025-05-21
319893972502,1102030002,饮酒用品_279,42.03,2025-05-21
200393535996,1102030002,饮酒用品_287,25.15,2025-05-21
873155305993,1102030002,饮酒用品_192,47.76,2025-05-21
666787112208,1102030002,饮酒用品_274,31.45,2025-05-21
969682349572,1102030002,饮酒用品_239,39.55,2025-05-21
828458697698,1102030002,饮酒用品_120,27.82,2025-05-21
386100339557,1102030002,饮酒用品_9,30.92,2025-05-21
652818037301,1102030002,饮酒用品_270,36.21,2025-05-21
240500004362,1102030002,饮酒用品_257,42.69,2025-05-21
783818582503,1102030002,饮酒用品_294,24.43,2025-05-21
985547104944,1102030002,饮酒用品_141,41.62,2025-05-21
643744413842,1102030002,饮酒用品_123,32.59,2025-05-21
637943345215,1102030002,饮酒用品_262,40.82,2025-05-21
542320281412,1102030002,饮酒用品_222,34.44,2025-05-21
744690744947,1102030002,饮酒用品_273,35.82,2025-05-21
240500004362,1102030002,饮酒用品_257,42.69,2025-05-21
240500004362,1102030002,饮酒用品_257,42.69,2025-05-21
626271317746,1102030002,饮酒用品_213,32.04,2025-05-21
314713282063,1102030002,饮酒用品_151,27.87,2025-05-21
231944936633,1102030002,饮酒用品_104,38.01,2025-05-21
565092821006,1102030002,饮酒用品_183,21.11,2025-05-21
778567199945,1102030002,饮酒用品_254,45.46,2025-05-21
318091242128,1102030002,饮酒用品_231,40.56,2025-05-21
182659355965,1102030002,饮酒用品_135,34.43,2025-05-21
682681870572,1102030002,饮酒用品_8,28.96,2025-05-21
138270786715,1102030002,饮酒用品_15,31.27,2025-05-21
568964870207,1102030002,饮酒用品_197,42.53,2025-05-21
873155305993,1102030002,饮酒用品_192,47.76,2025-05-21
885600270085,1102030002,饮酒用品_248,44.53,2025-05-21
436896779597,1102030002,饮酒用品_39,28.48,2025-05-21
402951078244,1102030002,饮酒用品_118,39.03,2025-05-21
873155305993,1102030002,饮酒用品_192,47.76,2025-05-21
667805535817,1102030002,饮酒用品_91,29.32,2025-05-21
982985171868,1102030002,饮酒用品_24,29.45,2025-05-21
725103195405,1102030002,饮酒用品_46,30.57,2025-05-21
488120566876,1102030002,饮酒用品_155,38.09,2025-05-21
534206158570,1102030002,饮酒用品_302,36.53,2025-05-21
356549481861,1102030002,饮酒用品_258,35.91,2025-05-21
969682349572,1102030002,饮酒用品_239,39.55,2025-05-21
586749008495,1102030002,饮酒用品_264,37.55,2025-05-21
669981117124,1102030002,饮酒用品_210,38.98,2025-05-21
885600270085,1102030002,饮酒用品_248,44.53,2025-05-21
563762463191,1102030002,饮酒用品_92,36.94,2025-05-21
141517559002,1102030002,饮酒用品_143,23.42,2025-05-21
700449233346,1102030002,饮酒用品_228,40.28,2025-05-21
425134060397,1102030002,饮酒用品_77,48.36,2025-05-21
669981117124,1102030002,饮酒用品_210,38.98,2025-05-21
356549481861,1102030002,饮酒用品_258,35.91,2025-05-21
437326004853,1102030002,饮酒用品_250,27.18,2025-05-21
109515067049,1102030002,饮酒用品_59,32.17,2025-05-21
643744413842,1102030002,饮酒用品_123,32.59,2025-05-21
265174825005,1102030002,饮酒用品_162,45.54,2025-05-21
877483819553,1102030002,饮酒用品_173,32.46,2025-05-21
617749690845,1102030002,饮酒用品_144,30.06,2025-05-21
670611851639,1102030002,饮酒用品_19,26.85,2025-05-21
173755642579,1102030002,饮酒用品_81,29.85,2025-05-21
395498824380,1103010101,男式大衣_53,89.29,2025-05-21
425402733212,1103010101,男式大衣_271,80.48,2025-05-21
527259788056,1103010101,男式大衣_294,81.97,2025-05-21
880542980294,1103010101,男式大衣_273,85.54,2025-05-21
320392481673,1103010101,男式大衣_64,69.89,2025-05-21
674389895670,1103010101,男式大衣_296,51.81,2025-05-21
119930746074,1103010101,男式大衣_287,78.01,2025-05-21
164346637334,1103010101,男式大衣_198,95.51,2025-05-21
146619782212,1103010101,男式大衣_192,69.27,2025-05-21
299083417450,1103010101,男式大衣_280,87.6,2025-05-21
975992161136,1103010101,男式大衣_59,56.64,2025-05-21
430771573175,1103010101,男式大衣_215,78.96,2025-05-21
464388717121,1103010101,男式大衣_51,60.16,2025-05-21
448842849621,1103010101,男式大衣_126,79.33,2025-05-21
229866797666,1103010101,男式大衣_132,107.32,2025-05-21
178619449581,1103010101,男式大衣_77,107.36,2025-05-21
475827005560,1103010101,男式大衣_27,84.18,2025-05-21
630038570988,1103010101,男式大衣_114,57.36,2025-05-21
764954854691,1103010101,男式大衣_295,68.98,2025-05-21
517021953398,1103010101,男式大衣_34,91.52,2025-05-21
529643398261,1103010101,男式大衣_219,74.3,2025-05-21
500228934790,1103010101,男式大衣_133,81.37,2025-05-21
346007375270,1103010101,男式大衣_285,71.97,2025-05-21
460152366209,1103010101,男式大衣_139,49.94,2025-05-21
559399365132,1103010101,男式大衣_207,84.92,2025-05-21
517021953398,1103010101,男式大衣_34,91.52,2025-05-21
171748079800,1103010101,男式大衣_218,89.66,2025-05-21
688692961523,1103010101,男式大衣_56,49.72,2025-05-21
227273244769,1103010101,男式大衣_266,84.27,2025-05-21
988232409958,1103010101,男式大衣_240,82.31,2025-05-21
127809115429,1103010101,男式大衣_87,59.26,2025-05-21
871116947260,1103010101,男式大衣_152,86.29,2025-05-21
138442443981,1103010101,男式大衣_38,72.18,2025-05-21
168485836056,1103010101,男式大衣_264,74.27,2025-05-21
813430162626,1103010101,男式大衣_185,89.8,2025-05-21
630840937481,1103010101,男式大衣_310,96.16,2025-05-21
213925428718,1103010101,男式大衣_85,62.53,2025-05-21
559399365132,1103010101,男式大衣_207,84.92,2025-05-21
398269644770,1103010101,男式大衣_130,88.13,2025-05-21
184418573850,1103010101,男式大衣_127,76.62,2025-05-21
950675649335,1103010101,男式大衣_42,59.55,2025-05-21
551893113486,1103010101,男式大衣_88,78.97,2025-05-21
744014906748,1103010101,男式大衣_78,80.09,2025-05-21
961891806307,1103010101,男式大衣_190,59.41,2025-05-21
299083417450,1103010101,男式大衣_280,87.6,2025-05-21
363621364014,1103010101,男式大衣_115,70.38,2025-05-21
357805301983,1103010101,男式大衣_209,80.26,2025-05-21
569754816047,1103010101,男式大衣_141,78.37,2025-05-21
241098362555,1103010101,男式大衣_3,73.28,2025-05-21
371996950870,1103010101,男式大衣_39,69.47,2025-05-21
524349939643,1103010101,男式大衣_99,93.38,2025-05-21
746106944544,1103010101,男式大衣_212,90.32,2025-05-21
576424658664,1103010101,男式大衣_210,79.38,2025-05-21
171748079800,1103010101,男式大衣_218,89.66,2025-05-21
171224270522,1103010101,男式大衣_217,90.78,2025-05-21
223336017789,1103010101,男式大衣_225,71.7,2025-05-21
810899297403,1103010101,男式大衣_75,99.13,2025-05-21
929860051993,1103010101,男式大衣_28,68.43,2025-05-21
362016713859,1103010101,男式大衣_18,58.66,2025-05-21
434921041670,1103010101,男式大衣_101,64.57,2025-05-21
349136350731,1103010101,男式大衣_68,87.78,2025-05-21
299083417450,1103010101,男式大衣_280,87.6,2025-05-21
212012448681,1103010101,男式大衣_293,79.9,2025-05-21
813430162626,1103010101,男式大衣_185,89.8,2025-05-21
416078606969,1103010101,男式大衣_229,85.52,2025-05-21
515892956687,1103010101,男式大衣_14,63.98,2025-05-21
810899297403,1103010101,男式大衣_75,99.13,2025-05-21
961891806307,1103010101,男式大衣_190,59.41,2025-05-21
504754271638,1103010101,男式大衣_93,66.66,2025-05-21
160581917912,1103010101,男式大衣_123,107.75,2025-05-21
873052310135,1103010101,男式大衣_116,86.44,2025-05-21
528611376233,1103010101,男式大衣_301,52.36,2025-05-21
398864501842,1103010101,男式大衣_172,57.42,2025-05-21
387489179534,1103010101,男式大衣_179,80.01,2025-05-21
178619449581,1103010101,男式大衣_77,107.36,2025-05-21
368826617951,1103010101,男式大衣_154,90.78,2025-05-21
262096709965,1103010101,男式大衣_290,74.85,2025-05-21
425402733212,1103010101,男式大衣_271,80.48,2025-05-21
371996950870,1103010101,男式大衣_39,69.47,2025-05-21
742208607989,1103010101,男式大衣_97,77.57,2025-05-21
351362623632,1103010101,男式大衣_161,98.21,2025-05-21
380787930230,1103010101,男式大衣_41,72.73,2025-05-21
517021953398,1103010101,男式大衣_34,91.52,2025-05-21
515892956687,1103010101,男式大衣_14,63.98,2025-05-21
522849010909,1103010101,男式大衣_37,61.54,2025-05-21
798684757111,1103010101,男式大衣_269,83.24,2025-05-21
573505862521,1103010101,男式大衣_256,75.15,2025-05-21
416078606969,1103010101,男式大衣_229,85.52,2025-05-21
973923590664,1103010101,男式大衣_288,80.92,2025-05-21
425402733212,1103010101,男式大衣_271,80.48,2025-05-21
979451728661,1103010101,男式大衣_189,86.52,2025-05-21
536499074919,1103010101,男式大衣_235,102.85,2025-05-21
744014906748,1103010101,男式大衣_78,80.09,2025-05-21
481907155236,1103010101,男式大衣_96,85.17,2025-05-21
426171265494,1103010101,男式大衣_276,65.28,2025-05-21
481907155236,1103010101,男式大衣_96,85.17,2025-05-21
630840937481,1103010101,男式大衣_310,96.16,2025-05-21
536499074919,1103010101,男式大衣_235,102.85,2025-05-21
235074776075,1103010101,男式大衣_44,84.47,2025-05-21
484079917961,1103010101,男式大衣_263,83.48,2025-05-21
568726893063,1103010101,男式大衣_17,57.25,2025-05-21
762663147194,1103010101,男式大衣_43,74.54,2025-05-21
698027456012,1103010101,男式大衣_67,71.85,2025-05-21
285469489654,1103010101,男式大衣_10,56.17,2025-05-21
178619449581,1103010101,男式大衣_77,107.36,2025-05-21
171224270522,1103010101,男式大衣_217,90.78,2025-05-21
529735245357,1103010101,男式大衣_134,51.67,2025-05-21
973923590664,1103010101,男式大衣_288,80.92,2025-05-21
358502802880,1103010101,男式大衣_13,87.43,2025-05-21
309067751148,1103010101,男式大衣_111,68.82,2025-05-21
171224270522,1103010101,男式大衣_217,90.78,2025-05-21
326024112073,1103010101,男式大衣_149,91.85,2025-05-21
871116947260,1103010101,男式大衣_152,86.29,2025-05-21
194981881226,1103010101,男式大衣_194,86.8,2025-05-21
245438165645,1103010101,男式大衣_238,79.21,2025-05-21
115973289367,1103010101,男式大衣_300,103.67,2025-05-21
111512838697,1103010101,男式大衣_265,44.74,2025-05-21
816291587423,1103010101,男式大衣_32,85.7,2025-05-21
619633577723,1103010101,男式大衣_48,98.64,2025-05-21
137859018777,1103010101,男式大衣_226,72.53,2025-05-21
